User_ID,Gender,Size_Top,Size_Bottom,Height,Weight,Age,Style_Preference,Preferred_Colors
7656,Uni-Sex,L,M,154,62,29,Funky,White
7657,Female,M,S,162,110,24,Casual,Blue
7658,Female,XL,M,185,61,22,Funky,Red
7659,Uni-Sex,L,XXL,160,99,44,Streetwear,Blue
7660,Female,M,L,157,36,25,Casual,Blue
7661,Male,M,M,155,106,35,Casual,Blue
7662,Female,M,XXL,185,84,27,Casual,Blue
7663,Male,XL,XL,160,103,40,Boho,Green
7664,Male,L,XL,154,39,36,Minimalist,Green
7665,Female,S,S,179,75,26,Funky,Blue
7666,Male,XXL,S,174,80,27,Boho,Red
7667,Female,M,L,167,90,40,Old Money,Green
7668,Female,XXL,S,165,80,35,Old Money,Blue
7669,Female,L,S,175,101,24,Old Money,Blue
7670,Female,XXL,M,168,100,39,Funky,Blue
7671,Uni-Sex,XL,XL,178,53,29,Casual,Blue
7672,Uni-Sex,M,M,166,73,23,Formal,Green
7673,Male,XXL,M,159,38,20,Casual,Blue
7674,Uni-Sex,XXL,XL,171,34,29,Streetwear,White
7675,Uni-Sex,M,L,187,98,32,Vintage,Blue
7676,Uni-Sex,XL,S,164,63,30,Sportswear,Red
7677,Female,XL,S,173,59,31,Streetwear,Black
7678,Uni-Sex,XL,L,190,94,24,Casual,Black
7679,Uni-Sex,XL,L,185,50,31,Boho,White
7680,Uni-Sex,M,XL,172,49,36,Formal,Blue
7681,Male,S,M,186,70,45,Vintage,Green
7682,Uni-Sex,XXL,M,188,80,21,Funky,Green
7683,Female,S,XL,170,56,45,Vintage,Blue
7684,Female,XL,S,188,55,37,Old Money,Green
7685,Female,M,XL,164,93,32,Minimalist,Black
7686,Uni-Sex,L,M,181,55,27,Minimalist,Red
7687,Female,M,S,181,81,38,Streetwear,Red
7688,Female,XXL,XL,151,44,41,Casual,Black
7689,Male,XXL,XL,153,108,21,Sportswear,White
7690,Uni-Sex,S,M,180,58,33,Vintage,Red
7691,Female,L,XL,171,32,41,Funky,Black
7692,Uni-Sex,XXL,S,163,39,37,Minimalist,Red
7693,Male,S,XXL,158,86,29,Formal,Red
7694,Female,M,S,159,81,25,Vintage,White
7695,Female,M,M,185,99,43,Vintage,Blue
7696,Female,XXL,XL,173,56,21,Vintage,Black
7697,Male,XL,L,155,86,22,Old Money,Black
7698,Male,M,XL,151,106,36,Casual,Blue
7699,Uni-Sex,M,M,156,46,21,Funky,Blue
7700,Female,XL,XXL,171,99,33,Formal,Green
7701,Female,L,M,172,37,19,Minimalist,Green
7702,Female,S,M,184,101,21,Minimalist,Blue
7703,Female,L,M,185,100,30,Boho,Red
7704,Male,S,S,174,40,20,Old Money,Green
7705,Female,XXL,XXL,169,66,39,Vintage,White
7706,Female,L,XXL,158,65,31,Boho,Blue
7707,Uni-Sex,XXL,M,185,44,39,Formal,Green
7708,Uni-Sex,M,XL,168,50,35,Funky,Red
7709,Female,XL,XXL,188,77,34,Sportswear,Green
7710,Female,XL,XXL,188,102,20,Casual,Black
7711,Uni-Sex,XL,S,184,64,26,Old Money,Black
7712,Uni-Sex,M,M,167,42,22,Funky,Blue
7713,Female,S,M,173,98,33,Sportswear,Black
7714,Male,XL,XXL,183,59,36,Boho,Black
7715,Female,S,L,173,54,39,Boho,Green
7716,Uni-Sex,S,S,187,76,43,Boho,Red
7717,Uni-Sex,M,XL,151,86,36,Funky,Red
7718,Female,M,M,163,50,21,Formal,Blue
7719,Uni-Sex,L,L,167,37,30,Minimalist,Red
7720,Uni-Sex,L,XL,184,52,18,Vintage,White
7721,Male,XL,XXL,163,56,31,Formal,White
7722,Uni-Sex,M,M,173,104,33,Boho,Red
7723,Male,L,L,170,62,43,Funky,Black
7724,Female,M,XL,180,94,30,Old Money,Red
7725,Male,XXL,M,178,54,45,Minimalist,Red
7726,Uni-Sex,L,S,169,100,19,Sportswear,Blue
7727,Female,S,XL,160,82,28,Sportswear,Green
7728,Uni-Sex,XXL,XL,176,94,20,Boho,Red
7729,Female,M,XL,176,39,28,Casual,Black
7730,Uni-Sex,S,M,183,34,30,Boho,Red
7731,Male,M,M,164,109,37,Boho,Red
7732,Uni-Sex,L,L,182,99,21,Casual,Green
7733,Female,S,XL,151,64,19,Sportswear,Black
7734,Female,M,L,174,110,21,Sportswear,Green
7735,Uni-Sex,XL,XL,164,96,29,Old Money,Green
7736,Female,M,M,172,81,35,Casual,Red
7737,Uni-Sex,L,XL,187,66,21,Old Money,White
7738,Uni-Sex,S,XL,170,99,29,Vintage,Red
7739,Uni-Sex,M,L,179,90,44,Casual,Green
7740,Female,S,XXL,165,41,37,Streetwear,Red
7741,Male,XXL,M,154,101,34,Formal,Black
7742,Female,XL,XXL,174,107,25,Vintage,Red
7743,Uni-Sex,M,L,184,32,24,Casual,Red
7744,Uni-Sex,XXL,S,160,106,40,Casual,Red
7745,Male,XXL,M,180,47,45,Vintage,Green
7746,Male,L,XL,189,47,34,Streetwear,Red
7747,Female,XL,L,160,32,34,Vintage,Black
7748,Male,XXL,XL,157,107,33,Minimalist,Green
7749,Male,L,M,173,82,29,Formal,Blue
7750,Male,L,S,157,43,43,Old Money,Green
7751,Female,S,L,154,67,24,Funky,Red
7752,Uni-Sex,L,XL,161,87,41,Minimalist,Black
7753,Female,S,L,158,106,22,Old Money,Green
7754,Male,S,L,176,36,19,Streetwear,Red
7755,Male,L,XL,177,62,28,Vintage,White
7756,Uni-Sex,M,S,166,40,33,Sportswear,Red
7757,Female,L,L,177,92,20,Boho,Black
7758,Male,M,XXL,187,52,43,Vintage,Black
7759,Female,S,S,181,110,33,Streetwear,Blue
7760,Male,S,M,150,76,35,Sportswear,Red
7761,Female,S,M,178,95,44,Minimalist,Green
7762,Uni-Sex,M,S,190,107,33,Vintage,White
7763,Male,L,XXL,169,83,44,Streetwear,Red
7764,Female,M,XL,177,93,38,Casual,Black
7765,Male,XL,L,157,64,34,Boho,Black
7766,Female,XL,M,152,109,20,Streetwear,Black
7767,Male,L,XXL,156,101,24,Formal,Red
7768,Uni-Sex,XXL,L,189,49,41,Vintage,Black
7769,Male,L,L,184,100,42,Funky,Black
7770,Female,XXL,L,181,108,19,Minimalist,Black
7771,Female,S,S,172,96,41,Casual,Red
7772,Male,L,XXL,188,95,23,Formal,Red
7773,Female,L,XXL,167,41,18,Vintage,White
7774,Uni-Sex,XL,L,161,51,24,Formal,Blue
7775,Female,XL,S,188,99,32,Funky,Blue
7776,Male,M,S,161,88,42,Minimalist,Black
7777,Female,M,L,187,58,40,Casual,Black
7778,Female,M,S,169,96,26,Streetwear,Green
7779,Uni-Sex,XXL,XL,165,107,37,Sportswear,White
7780,Female,L,M,160,66,21,Formal,Red
7781,Male,XXL,M,163,35,37,Formal,Green
7782,Female,S,XXL,189,85,35,Old Money,Red
7783,Uni-Sex,XL,L,162,70,36,Casual,Red
7784,Female,M,M,156,38,18,Old Money,Red
7785,Female,M,M,180,54,23,Formal,Red
7786,Male,L,XL,172,47,41,Boho,Black
7787,Female,M,S,181,108,35,Funky,Green
7788,Female,XXL,S,189,46,39,Vintage,White
7789,Female,XXL,L,167,89,32,Formal,Green
7790,Female,L,L,173,71,29,Streetwear,White
7791,Male,L,M,179,44,45,Vintage,White
7792,Male,S,M,186,80,31,Boho,Black
7793,Uni-Sex,XL,M,178,82,31,Funky,White
7794,Female,S,XL,156,61,38,Sportswear,Red
7795,Male,S,L,189,79,24,Streetwear,Blue
7796,Uni-Sex,M,M,182,82,32,Funky,Black
7797,Male,XXL,XL,182,100,42,Boho,Black
7798,Female,L,XL,150,31,44,Minimalist,Black
7799,Female,M,M,158,68,37,Old Money,Black
7800,Female,L,XL,170,32,33,Funky,Blue
7801,Uni-Sex,S,XL,157,102,20,Streetwear,Green
7802,Female,S,S,189,36,40,Minimalist,Green
7803,Uni-Sex,L,XXL,188,59,24,Formal,Blue
7804,Male,XL,XL,186,30,23,Formal,Black
7805,Female,M,M,167,76,24,Vintage,Blue
7806,Female,XL,XL,165,61,20,Vintage,Blue
7807,Uni-Sex,XL,XL,169,73,18,Old Money,Black
7808,Female,XXL,XXL,169,41,38,Minimalist,Blue
7809,Female,XL,L,171,71,26,Casual,Black
7810,Female,S,S,175,88,37,Funky,Black
7811,Uni-Sex,S,M,177,66,45,Boho,Red
7812,Uni-Sex,M,XXL,189,107,24,Boho,Black
7813,Uni-Sex,XL,M,164,89,44,Sportswear,Blue
7814,Uni-Sex,M,XXL,162,103,21,Formal,White
7815,Female,S,XL,157,31,23,Streetwear,Red
7816,Female,M,XL,171,92,19,Formal,Blue
7817,Female,M,XXL,182,38,42,Formal,Black
7818,Male,XXL,S,184,82,31,Casual,Black
7819,Male,L,S,180,61,43,Streetwear,White
7820,Male,XXL,XXL,161,32,31,Casual,Black
7821,Uni-Sex,XL,M,150,97,18,Boho,Red
7822,Uni-Sex,L,XL,166,32,30,Casual,White
7823,Female,L,S,187,47,40,Minimalist,Black
7824,Male,XL,XL,185,105,28,Vintage,White
7825,Female,M,L,156,110,20,Vintage,White
7826,Female,XXL,L,151,69,22,Streetwear,Black
7827,Female,S,XXL,180,46,40,Vintage,Green
7828,Female,M,L,160,65,44,Streetwear,White
7829,Female,XXL,L,183,93,37,Funky,Red
7830,Male,XL,XL,179,44,25,Casual,Red
7831,Male,S,XXL,154,87,33,Sportswear,Red
7832,Male,L,XL,182,109,44,Vintage,Green
7833,Uni-Sex,M,S,153,91,31,Formal,Red
7834,Female,M,M,176,91,38,Vintage,White
7835,Female,L,L,168,69,33,Old Money,Blue
7836,Female,XXL,XL,164,74,42,Old Money,Green
7837,Uni-Sex,XL,XXL,186,102,41,Casual,Blue
7838,Female,XL,XL,154,55,27,Old Money,White
7839,Uni-Sex,L,XL,168,70,28,Streetwear,Red
7840,Female,XXL,L,175,65,42,Funky,Black
7841,Male,XXL,XXL,153,107,18,Boho,Blue
7842,Uni-Sex,M,M,180,46,28,Minimalist,Red
7843,Female,M,XL,187,54,34,Sportswear,Green
7844,Female,XXL,L,159,107,36,Minimalist,Red
7845,Female,L,L,187,92,32,Minimalist,Green
7846,Female,M,S,152,90,21,Vintage,Red
7847,Male,S,XL,187,51,34,Casual,Red
7848,Male,S,L,159,86,27,Casual,Black
7849,Male,M,M,151,56,22,Funky,Red
7850,Female,S,S,190,67,39,Sportswear,Blue
7851,Male,M,M,186,44,27,Formal,White
7852,Female,XXL,XL,189,97,30,Sportswear,Black
7853,Female,M,L,168,95,29,Vintage,Blue
7854,Male,XL,S,174,46,21,Formal,Blue
7855,Female,L,S,161,74,24,Streetwear,Blue
7856,Uni-Sex,L,M,160,76,36,Casual,Blue
7857,Uni-Sex,S,L,150,78,45,Casual,Black
7858,Female,S,M,171,90,24,Minimalist,Green
7859,Female,XL,XL,168,45,38,Vintage,White
7860,Female,L,L,163,90,44,Formal,Black
7861,Male,M,XL,153,88,42,Minimalist,White
7862,Male,S,XL,157,89,43,Sportswear,White
7863,Male,M,XXL,165,33,32,Minimalist,Green
7864,Female,M,XL,169,81,37,Minimalist,Green
7865,Uni-Sex,S,L,172,106,19,Streetwear,Blue
7866,Female,L,XL,173,39,45,Vintage,Black
7867,Male,S,XL,183,44,42,Minimalist,Green
7868,Male,L,S,165,68,43,Old Money,Red
7869,Male,S,XXL,155,37,37,Boho,Blue
7870,Uni-Sex,L,S,162,96,39,Streetwear,White
7871,Uni-Sex,L,XL,150,75,37,Vintage,Blue
7872,Male,S,L,152,90,31,Streetwear,Red
7873,Female,M,XL,170,76,27,Vintage,Green
7874,Female,XL,L,159,90,33,Streetwear,Green
7875,Male,S,M,153,76,35,Old Money,Green
7876,Uni-Sex,XXL,XXL,177,89,30,Minimalist,White
7877,Male,S,L,157,107,27,Old Money,Red
7878,Uni-Sex,M,M,179,50,19,Streetwear,Green
7879,Uni-Sex,XXL,S,174,47,29,Old Money,White
7880,Female,S,S,186,97,22,Formal,Blue
7881,Male,XL,M,183,57,19,Funky,White
7882,Uni-Sex,L,M,187,54,32,Vintage,Red
7883,Uni-Sex,XXL,XL,182,105,30,Streetwear,White
7884,Male,XL,M,170,54,24,Old Money,Red
7885,Female,M,L,163,60,21,Old Money,White
7886,Male,S,M,172,38,24,Streetwear,Black
7887,Male,L,S,170,70,39,Streetwear,Green
7888,Uni-Sex,L,S,182,45,36,Minimalist,White
7889,Uni-Sex,S,L,158,59,32,Casual,Red
7890,Male,XL,XL,171,99,21,Casual,White
7891,Uni-Sex,M,XL,152,109,19,Sportswear,Blue
7892,Uni-Sex,L,M,155,49,40,Sportswear,Black
7893,Male,S,XXL,154,90,22,Funky,Blue
7894,Male,M,XXL,163,68,33,Formal,Red
7895,Female,L,M,173,53,36,Streetwear,Black
7896,Female,S,L,155,107,33,Sportswear,Red
7897,Uni-Sex,XXL,L,172,61,36,Old Money,Black
7898,Uni-Sex,XXL,L,157,96,26,Formal,Black
7899,Male,M,XL,159,81,24,Streetwear,Green
7900,Female,XXL,XXL,155,45,19,Streetwear,Black
7901,Male,XL,S,189,38,44,Streetwear,Green
7902,Male,S,M,180,43,30,Formal,Green
7903,Female,L,XXL,190,82,18,Sportswear,Green
7904,Female,S,XXL,166,77,19,Streetwear,White
7905,Uni-Sex,S,S,157,52,40,Old Money,Blue
7906,Female,M,S,151,51,40,Sportswear,Blue
7907,Female,S,XXL,168,67,40,Casual,Red
7908,Uni-Sex,S,XL,161,63,43,Streetwear,Red
7909,Male,XXL,M,165,91,19,Sportswear,Blue
7910,Female,XXL,XL,166,71,31,Funky,White
7911,Male,S,XL,162,63,22,Minimalist,White
7912,Female,S,XL,175,48,43,Casual,Red
7913,Uni-Sex,M,M,162,110,31,Vintage,White
7914,Female,S,L,169,100,38,Boho,Red
7915,Male,M,S,150,67,40,Funky,Green
7916,Male,XXL,XXL,164,41,44,Streetwear,Black
7917,Female,XL,XL,184,99,42,Streetwear,White
7918,Male,L,L,170,38,18,Boho,Green
7919,Male,XL,M,154,91,37,Casual,Black
7920,Male,XXL,M,167,98,26,Streetwear,Blue
7921,Male,XL,L,180,80,18,Casual,Black
7922,Female,XXL,L,154,106,37,Minimalist,Blue
7923,Male,XXL,XXL,188,31,19,Boho,Red
7924,Female,XXL,M,180,95,19,Old Money,Green
7925,Female,S,S,163,31,40,Old Money,Blue
7926,Female,L,XXL,165,42,30,Formal,Green
7927,Uni-Sex,XL,S,177,88,39,Old Money,Red
7928,Female,XXL,S,178,90,39,Sportswear,Black
7929,Uni-Sex,M,S,156,44,23,Minimalist,Green
7930,Male,XL,L,157,38,19,Minimalist,Green
7931,Male,XXL,M,170,100,37,Funky,Blue
7932,Male,M,M,164,50,25,Sportswear,White
7933,Female,XXL,M,170,62,26,Vintage,Black
7934,Female,XL,XL,174,80,36,Casual,Red
7935,Male,S,XXL,177,99,22,Minimalist,Black
7936,Male,XXL,XL,173,110,29,Vintage,Green
7937,Female,S,L,153,53,37,Formal,Blue
7938,Female,XXL,L,184,37,33,Funky,Red
7939,Female,M,XL,167,101,31,Minimalist,Blue
7940,Male,M,S,166,34,33,Boho,White
7941,Female,XL,M,187,73,29,Formal,White
7942,Male,XXL,L,156,30,28,Old Money,Black
7943,Uni-Sex,XXL,M,185,37,27,Boho,Red
7944,Uni-Sex,M,XL,175,104,21,Formal,Red
7945,Male,L,S,172,93,24,Sportswear,Green
7946,Male,XXL,XXL,177,46,38,Casual,Red
7947,Male,L,M,165,108,34,Formal,Blue
7948,Female,S,XXL,183,50,45,Vintage,Blue
7949,Uni-Sex,XXL,XL,175,108,34,Boho,Green
7950,Female,XL,M,153,37,32,Vintage,White
7951,Male,XXL,S,180,97,32,Funky,White
7952,Uni-Sex,S,XL,157,74,41,Boho,Red
7953,Male,M,S,162,34,42,Casual,Black
7954,Female,XL,M,186,56,18,Vintage,White
7955,Female,XL,S,158,90,23,Vintage,Red
7956,Female,L,S,189,64,44,Sportswear,Black
7957,Male,XXL,XXL,150,36,21,Old Money,Green
7958,Uni-Sex,XXL,XL,162,104,44,Minimalist,Blue
7959,Male,M,XL,184,41,27,Minimalist,White
7960,Female,M,XL,177,57,42,Vintage,Black
7961,Male,XXL,XL,177,45,34,Minimalist,Black
7962,Female,M,S,166,110,25,Vintage,Blue
7963,Female,XXL,XXL,171,70,30,Vintage,White
7964,Female,XL,XXL,186,93,21,Vintage,Blue
7965,Uni-Sex,S,XXL,173,43,42,Streetwear,Blue
7966,Female,L,L,177,107,41,Old Money,Black
7967,Female,S,XL,164,84,32,Old Money,White
7968,Female,S,XL,190,37,37,Sportswear,White
7969,Female,XXL,S,186,87,22,Old Money,Red
7970,Female,XL,M,170,76,43,Streetwear,White
7971,Uni-Sex,S,XL,157,54,42,Boho,Blue
7972,Uni-Sex,L,XXL,172,105,37,Sportswear,Blue
7973,Female,L,L,164,94,33,Formal,Black
7974,Male,XXL,XXL,176,80,28,Formal,Red
7975,Uni-Sex,L,S,158,94,33,Boho,Blue
7976,Female,M,M,180,82,24,Sportswear,Blue
7977,Uni-Sex,L,XL,168,106,31,Casual,Blue
7978,Uni-Sex,M,L,155,74,21,Vintage,White
7979,Uni-Sex,XL,XXL,158,54,18,Boho,Green
7980,Uni-Sex,L,L,180,31,33,Sportswear,Red
7981,Female,XL,M,155,106,42,Casual,Green
7982,Female,L,XL,158,68,23,Casual,Black
7983,Male,L,XXL,157,62,27,Casual,Blue
7984,Uni-Sex,XXL,M,162,48,28,Vintage,White
7985,Male,M,L,161,110,35,Sportswear,Blue
7986,Uni-Sex,M,L,173,87,19,Streetwear,White
7987,Female,M,XL,159,58,25,Formal,Green
7988,Female,M,XL,190,69,35,Streetwear,White
7989,Uni-Sex,L,XXL,189,41,35,Formal,Black
7990,Uni-Sex,M,L,172,52,36,Funky,Green
7991,Female,L,L,162,52,34,Sportswear,White
7992,Male,L,XL,190,70,24,Minimalist,Red
7993,Male,XL,XL,188,91,24,Funky,Blue
7994,Male,L,XL,163,110,43,Boho,Black
7995,Uni-Sex,XXL,S,183,63,38,Casual,Green
7996,Male,XXL,M,165,53,29,Sportswear,Green
7997,Male,S,M,182,80,28,Old Money,Green
7998,Male,M,XL,172,86,38,Funky,Red
7999,Uni-Sex,XXL,M,179,76,25,Formal,Black
8000,Male,M,L,150,76,25,Minimalist,Blue
8001,Female,L,M,186,46,39,Old Money,White
8002,Uni-Sex,XXL,M,174,109,21,Formal,Green
8003,Uni-Sex,L,L,161,57,35,Boho,White
8004,Uni-Sex,S,S,179,88,38,Minimalist,Red
8005,Female,M,S,163,45,21,Formal,Green
8006,Uni-Sex,XXL,M,177,85,18,Vintage,Green
8007,Male,XL,M,188,64,27,Boho,Black
8008,Female,XXL,L,169,68,32,Old Money,Black
8009,Male,XXL,XXL,158,45,18,Sportswear,Green
8010,Male,S,XL,178,66,29,Old Money,Black
8011,Male,XXL,M,167,48,24,Streetwear,White
8012,Female,XXL,XXL,179,82,28,Formal,Green
8013,Male,S,XL,166,55,25,Casual,Green
8014,Female,M,L,173,39,41,Streetwear,White
8015,Uni-Sex,XL,XXL,175,86,45,Formal,White
8016,Female,XXL,XL,152,80,41,Minimalist,Blue
8017,Male,M,M,185,82,19,Streetwear,Blue
8018,Female,M,XXL,164,99,31,Streetwear,Green
8019,Male,M,XL,160,99,18,Vintage,Black
8020,Male,M,S,180,33,37,Funky,Blue
8021,Male,S,S,154,33,42,Casual,Blue
8022,Uni-Sex,M,S,165,87,28,Sportswear,Red
8023,Male,XL,L,179,51,22,Sportswear,White
8024,Male,S,L,190,110,41,Vintage,Red
8025,Uni-Sex,XL,M,178,43,40,Formal,Green
8026,Female,XL,XL,165,68,42,Boho,Blue
8027,Uni-Sex,M,L,164,45,19,Boho,Green
8028,Male,XL,S,179,89,25,Sportswear,Blue
8029,Female,XL,L,181,71,33,Old Money,Black
8030,Uni-Sex,XXL,M,177,88,32,Streetwear,Blue
8031,Female,L,M,165,53,19,Sportswear,Green
8032,Uni-Sex,L,XXL,168,92,34,Formal,Red
8033,Uni-Sex,M,L,169,81,38,Funky,Black
8034,Female,XL,XL,161,55,21,Casual,White
8035,Female,M,XXL,184,54,37,Sportswear,Red
8036,Uni-Sex,XXL,XXL,158,31,21,Streetwear,Green
8037,Male,XL,S,154,34,22,Casual,White
8038,Female,L,XL,180,68,29,Funky,White
8039,Female,L,M,170,39,37,Sportswear,Black
8040,Uni-Sex,S,L,166,99,30,Formal,White
8041,Female,S,XL,163,68,24,Sportswear,Blue
8042,Uni-Sex,XXL,XXL,150,103,36,Boho,Green
8043,Female,S,L,184,36,23,Boho,Blue
8044,Female,XL,S,166,40,31,Boho,Black
8045,Male,L,M,188,69,30,Boho,Green
8046,Female,S,L,165,97,22,Boho,Green
8047,Male,L,M,160,33,44,Casual,Blue
8048,Male,XXL,L,157,54,22,Sportswear,White
8049,Uni-Sex,M,S,150,72,42,Boho,Green
8050,Female,XL,M,163,95,37,Minimalist,Black
8051,Male,XXL,XXL,171,77,30,Streetwear,White
8052,Uni-Sex,XXL,L,157,34,22,Streetwear,White
8053,Female,S,XL,188,88,34,Funky,Green
8054,Female,XXL,L,157,94,25,Vintage,Blue
8055,Female,XXL,M,159,38,29,Streetwear,Black
8056,Uni-Sex,S,M,177,58,39,Old Money,Green
8057,Uni-Sex,XXL,XXL,165,85,34,Vintage,Black
8058,Female,M,M,181,74,28,Boho,Blue
8059,Female,L,L,180,51,41,Old Money,Red
8060,Uni-Sex,XL,XXL,179,33,38,Boho,Black
8061,Female,S,M,164,78,43,Casual,Green
8062,Male,S,L,151,64,34,Formal,Red
8063,Uni-Sex,XXL,M,180,104,33,Minimalist,Green
8064,Female,L,M,188,91,35,Streetwear,White
8065,Male,XL,S,161,50,26,Funky,Green
8066,Uni-Sex,XL,S,156,98,26,Minimalist,Red
8067,Uni-Sex,XXL,M,171,36,26,Streetwear,Black
8068,Uni-Sex,L,XXL,151,73,31,Minimalist,Black
8069,Uni-Sex,S,M,150,93,29,Minimalist,Green
8070,Female,L,XL,183,63,26,Sportswear,Black
8071,Female,L,S,151,66,36,Casual,Red
8072,Uni-Sex,XL,L,153,44,35,Old Money,White
8073,Male,S,M,180,84,34,Streetwear,Red
8074,Male,XL,S,156,62,21,Old Money,Green
8075,Male,XXL,S,173,95,39,Minimalist,White
8076,Female,S,S,168,67,36,Casual,Blue
8077,Female,M,L,166,106,18,Boho,Blue
8078,Uni-Sex,L,XXL,152,94,44,Funky,Green
8079,Female,M,XL,166,70,39,Formal,Red
8080,Female,M,L,189,56,26,Casual,White
8081,Male,S,S,170,44,35,Old Money,White
8082,Uni-Sex,XXL,L,160,38,40,Boho,White
8083,Uni-Sex,XXL,M,183,56,19,Boho,Black
8084,Female,M,XL,167,86,43,Sportswear,White
8085,Female,XL,XXL,177,41,34,Vintage,White
8086,Female,L,XL,179,55,39,Boho,White
8087,Female,XL,S,171,33,24,Minimalist,Green
8088,Male,XXL,L,176,30,40,Formal,Red
8089,Uni-Sex,XL,XL,154,79,24,Boho,Blue
8090,Uni-Sex,M,L,153,56,20,Funky,Red
8091,Uni-Sex,S,XXL,153,51,37,Minimalist,Red
8092,Uni-Sex,S,XXL,170,52,34,Vintage,White
8093,Uni-Sex,L,L,173,87,36,Minimalist,Green
8094,Uni-Sex,L,L,166,89,30,Casual,Black
8095,Uni-Sex,XL,XL,162,86,29,Formal,Blue
8096,Uni-Sex,M,S,178,54,28,Boho,Blue
8097,Female,S,S,165,107,31,Streetwear,White
8098,Female,S,S,182,76,21,Funky,Red
8099,Uni-Sex,S,S,172,30,24,Minimalist,Blue
8100,Uni-Sex,L,XXL,183,101,25,Boho,Black
8101,Female,XL,XL,178,71,44,Boho,Blue
8102,Male,M,XXL,159,106,35,Boho,Blue
8103,Uni-Sex,L,XXL,173,40,43,Old Money,Red
8104,Male,XXL,XXL,180,86,18,Minimalist,Black
8105,Female,M,XL,159,82,39,Formal,Blue
8106,Female,XXL,L,151,87,35,Minimalist,White
8107,Female,S,XXL,177,75,40,Formal,Black
8108,Male,XXL,XXL,158,69,23,Vintage,White
8109,Male,XXL,XL,172,58,19,Sportswear,Green
8110,Uni-Sex,L,XL,168,75,30,Sportswear,White
8111,Uni-Sex,XL,M,156,92,24,Funky,White
8112,Uni-Sex,S,M,150,58,43,Streetwear,Green
8113,Uni-Sex,S,S,170,100,41,Funky,Green
8114,Uni-Sex,XXL,S,171,49,23,Old Money,Red
8115,Female,M,XL,162,34,40,Old Money,Black
8116,Uni-Sex,XL,XL,153,30,37,Boho,White
8117,Uni-Sex,XXL,L,164,75,37,Formal,Black
8118,Uni-Sex,M,XL,189,32,40,Old Money,Black
8119,Female,L,M,156,32,26,Streetwear,Blue
8120,Female,M,S,179,56,22,Sportswear,Red
8121,Male,M,L,189,68,40,Boho,Black
8122,Male,L,S,170,102,35,Formal,Green
8123,Male,L,XXL,175,50,44,Old Money,Green
8124,Female,S,L,173,93,41,Funky,Black
8125,Female,XL,XXL,168,101,44,Minimalist,White
8126,Uni-Sex,M,XL,167,87,26,Minimalist,Green
8127,Male,L,S,160,52,20,Minimalist,Black
8128,Uni-Sex,S,XL,168,73,24,Old Money,Green
8129,Uni-Sex,XXL,XXL,186,90,22,Formal,Green
8130,Male,L,S,171,110,37,Vintage,Green
8131,Male,S,XL,173,38,22,Boho,Blue
8132,Male,M,XXL,161,89,44,Boho,White
8133,Uni-Sex,M,L,152,61,27,Streetwear,Black
8134,Female,XXL,S,175,80,18,Vintage,Red
8135,Male,L,M,155,37,28,Streetwear,Black
8136,Uni-Sex,XXL,XL,178,40,30,Casual,Red
8137,Male,XL,XXL,169,48,26,Vintage,Green
8138,Male,XXL,L,157,95,39,Sportswear,White
8139,Uni-Sex,S,L,169,82,36,Boho,White
8140,Female,XL,M,156,81,23,Minimalist,Black
8141,Male,XL,L,175,42,21,Vintage,White
8142,Female,XXL,XL,158,47,19,Funky,Green
8143,Male,XL,XXL,169,59,23,Streetwear,White
8144,Uni-Sex,L,L,158,63,44,Boho,Blue
8145,Uni-Sex,L,L,162,75,29,Funky,White
8146,Uni-Sex,XXL,XL,180,71,24,Old Money,Blue
8147,Uni-Sex,S,XL,176,78,34,Minimalist,White
8148,Uni-Sex,L,L,151,84,27,Casual,White
8149,Male,L,M,151,64,20,Formal,Black
8150,Male,XXL,M,166,91,18,Formal,White
8151,Uni-Sex,XXL,XL,190,63,33,Sportswear,White
8152,Male,XXL,M,167,66,21,Minimalist,Red
8153,Male,XXL,XL,168,95,19,Vintage,White
8154,Female,XL,M,161,66,33,Sportswear,Blue
8155,Male,S,M,156,107,27,Vintage,Green
8156,Uni-Sex,M,XL,169,82,23,Minimalist,Green
8157,Female,L,XL,181,47,36,Funky,Black
8158,Uni-Sex,M,L,173,86,25,Funky,Red
8159,Uni-Sex,M,S,172,50,23,Casual,Black
8160,Uni-Sex,XL,L,181,102,25,Minimalist,Blue
8161,Male,XL,L,158,70,34,Streetwear,Black
8162,Female,M,M,174,41,45,Boho,Green
8163,Uni-Sex,M,XL,185,83,42,Streetwear,Black
8164,Uni-Sex,XXL,XL,168,93,27,Funky,Blue
8165,Male,L,M,183,73,36,Minimalist,White
8166,Uni-Sex,XXL,S,157,80,38,Casual,Green
8167,Female,XXL,S,184,93,26,Casual,Blue
8168,Uni-Sex,XL,XXL,179,49,44,Casual,White
8169,Female,M,L,182,93,35,Old Money,Blue
8170,Uni-Sex,L,M,167,56,29,Streetwear,Black
8171,Female,XL,L,156,32,21,Streetwear,Blue
8172,Female,L,M,165,109,25,Minimalist,Blue
8173,Uni-Sex,S,XL,151,74,38,Formal,Blue
8174,Female,XXL,L,164,67,28,Minimalist,Red
8175,Female,M,M,155,84,44,Formal,Blue
8176,Female,L,M,181,54,21,Old Money,Blue
8177,Uni-Sex,L,S,187,104,39,Formal,Black
8178,Male,XL,L,165,60,26,Sportswear,Green
